-4.548722762130694708e-01,-3.822261063452475072e-01,1.252688703837894768e-01,2.458332535828120946e+00,2.433936010373627945e-01,-5.161738578733734428e-01,-2.729813995024181761e-01,-5.725089503763084453e-01,-1.610946387131433066e-01,-6.663058990688315308e-01,-7.806198066100800137e-02,-7.870779975082448088e-01,-4.479953748899595523e-02,-9.120181465702017487e-01,-3.573041186374331657e-02
-3.182521629738876423e-01,-1.249451465570499131e+00,1.882881880601834368e-01,4.631502491440460112e-01,2.510346727533495637e-01,-1.760068260525038675e-01,-1.126087346447031790e+00,1.227818348008669069e-02,-1.127181397770910420e+00,2.005432933524251005e-01,-1.124233488724931673e+00,3.455307543565749318e-01,-1.004104067205650486e+00,4.245998610479536084e-01,-8.332224762427431486e-01
-4.726377286225040275e-01,-1.606089572665371223e+00,8.635503315705406191e-02,3.032433839548363430e+00,3.336423253401228917e-01,-5.381976023882666382e-01,-1.662295397126659857e+00,-6.243464480024425445e-01,-1.668259301124946692e+00,-6.843861561553498118e-01,-1.730327209068340810e+00,-7.596197809622353692e-01,-1.772719348079868418e+00,-8.256300162315939328e-01,-1.828395560156839128e+00
-6.599472055372767043e-01,-5.761374503319887097e-01,1.315180034810947141e-01,-2.606535746154142963e+00,4.991507018080753033e-01,-6.847976570553582221e-01,-7.052863577954308072e-01,-7.493202558949922931e-01,-8.198892350657371875e-01,-8.806594168557159152e-01,-8.267456217078656966e-01,-8.748304001131431695e-01,-9.581343876030824491e-01,-1.002518277793001733e+00,-9.896429758492533146e-01
-5.434617947666382093e-02,-4.166038318150973030e-01,1.159745629460161714e-01,-1.516075306622405749e+00,2.682771970825576502e-01,8.491271890895414620e-03,-5.140797465640705166e-01,1.211296266280152967e-01,-5.416967755975168330e-01,2.359044162670019262e-01,-5.250580582837982568e-01,3.496929539755765926e-01,-5.026467232797485751e-01,4.655930046652005383e-01,-5.068033445834103645e-01
-3.511308833938436291e-01,4.924641339744167401e-01,5.615375892444303407e-02,2.797661940487717658e+00,4.903380784615788968e-01,-3.496193921025371187e-01,5.485975467997632471e-01,-3.917611200274822014e-01,5.857098009598700195e-01,-4.479026401948642544e-01,5.845374722346816654e-01,-4.794886669253470846e-01,6.309655624035189758e-01,-5.010315373877727296e-01,6.828225713182607404e-01
-2.686784358281108509e-01,-1.234167323567437968e+00,1.076949019538500224e-01,2.025612702460881209e+00,4.343629791199527523e-01,-2.803729548144089923e-01,-1.127109254593032794e+00,-2.912834404823017032e-01,-1.019968444397570506e+00,-2.541109460127500275e-01,-9.188922475866472261e-01,-2.160159357902368127e-01,-8.181601171465736622e-01,-1.084760450147356226e-01,-8.239362576263957738e-01
-2.636741470935529685e-01,7.316875166018667054e-01,1.048114129450094939e-01,1.049736539617429187e+00,2.860291059064757335e-01,-2.107934874162093464e-01,8.221809866183173998e-01,-1.673652514696295779e-01,9.175718698624593106e-01,-6.598861705957126400e-02,9.441840903488952774e-01,3.629315882719275077e-02,9.670723101350447992e-01,1.367172227906946480e-01,9.970796369167456152e-01
8.956077234890438277e-01,-2.469260388948012475e-01,9.530308563104032682e-02,-2.099868555126694236e+00,4.857919508725513369e-01,9.239173757058786185e-01,-3.379273670288414633e-01,1.018747492099522978e+00,-3.284443740643130383e-01,1.102324232002317661e+00,-3.742440102857720330e-01,1.196536255005867577e+00,-3.598644118082060528e-01,1.270204820272625268e+00,-4.203261403836847654e-01
2.186980039716517332e+00,-8.469056360605020650e-01,1.970487937803558909e-01,1.110663397431379984e+00,4.801728952072746859e-01,2.384028447083677449e+00,-8.465153997744592207e-01,2.580805175981551791e+00,-8.568665395448309408e-01,2.607575473521172693e+00,-1.052088408965071498e+00,2.804559388341792747e+00,-1.047032280778807500e+00,2.963761094264660390e+00,-9.309157704904684749e-01
-9.304273224553528607e-03,-1.653873106589404562e+00,1.766258517567825259e-01,-3.032261835456261156e+00,2.544847182582519740e-01,-1.771284226079692381e-01,-1.598811809905237302e+00,-3.535820353380559888e-01,-1.591013472690838704e+00,-5.195912632065055048e-01,-1.530700723032660138e+00,-6.286126534353240203e-01,-1.391736598232823585e+00,-8.029319530405140126e-01,-1.363285354077867551e+00
-1.220768598715824771e+00,1.728893597418791561e+00,5.017766534621478924e-02,-3.510088972169098653e-01,4.342696526248519540e-01,-1.170613242157007017e+00,1.730389695027431562e+00,-1.121645059533772137e+00,1.741340274472111815e+00,-1.079325415853493730e+00,1.768300353447719298e+00,-1.029416322316166310e+00,1.773484992478455036e+00,-9.813961620856692658e-01,1.788040483230542543e+00
2.240665004764577917e-01,8.437086309196918377e-01,1.196642398639026356e-01,1.250372407980393952e+00,2.376412937893476462e-01,2.088142337429645112e-01,9.623968723831830552e-01,1.212839486040479392e-01,1.043993315232768060e+00,5.862341689420624835e-03,1.075574685681988329e+00,-1.090311482274432253e-01,1.109026386340237647e+00,-2.179884682571675836e-01,1.158501963286301173e+00
-9.295016704544380171e-02,1.319742807380152316e-01,1.844587105725992160e-01,1.738933198331862329e+00,4.312439780570325176e-01,-2.257323869255812854e-01,2.600129389229897670e-01,-2.917105512748047746e-01,4.322682660836113522e-01,-2.178915195067860910e-01,6.013119481747742912e-01,-1.354388805329512224e-01,7.663167306277577362e-01,-1.941787370566473436e-01,9.411728004728777686e-01
1.693093061347175077e+00,1.041889640607999601e+00,1.482263301586339566e-01,1.988040773554859086e+00,4.330858720132056416e-01,1.758883734144614186e+00,1.174715211659497882e+00,1.832657840459145149e+00,1.303278138624422988e+00,1.979304790371143152e+00,1.281697660552694851e+00,2.051053963458400187e+00,1.411401558387691324e+00,2.013178656544469813e+00,1.554707197071142577e+00
-2.502260087014759549e+00,1.826048918472449545e+00,1.268803513730778487e-01,1.431269479243984399e+00,4.958539670417155265e-01,-2.478251866785524893e+00,1.950637155982979598e+00,-2.536839060226780518e+00,2.063181211042465435e+00,-2.433156641279775823e+00,2.136315194701592812e+00,-2.307905182124468269e+00,2.156580819390263137e+00,-2.280262595543451454e+00,2.032748226864439456e+00
6.730799682551782221e-04,3.629634496487135209e-01,1.826787893435199983e-01,2.566219650143400699e+00,2.556548673319786191e-01,-1.139123178749750775e-01,5.052368718930764224e-01,-2.894543359419076700e-01,5.557991104610321420e-01,-4.649993542172395911e-01,6.063509317410565869e-01,-6.316161123224116603e-01,6.812535084292902221e-01,-7.308937713081974374e-01,8.346011086789068001e-01
1.151058763318297373e+00,-2.048165155436995732e+00,1.705146615745913585e-01,-2.009482453549202852e-01,3.323852008013447601e-01,1.319758904490218043e+00,-2.072974673378129129e+00,1.486820611892807786e+00,-2.038833265503980918e+00,1.584824231008408191e+00,-1.899296387037599398e+00,1.731593578049807958e+00,-1.812497720106945431e+00,1.893649831344751400e+00,-1.759459803670658573e+00
1.383266032242082555e-01,9.382928477326603067e-01,1.583160090544528109e-01,-6.023751911747536880e-01,2.551310912524216157e-01,2.819462923675498667e-01,8.716794585882884361e-01,4.402180421725515047e-01,8.679362064470960147e-01,5.638028996062238729e-01,9.668843834693557904e-01,5.938044309185182001e-01,1.122331695578143940e+00,6.744875682500477421e-01,1.258545461671263688e+00
-4.510325469923123221e-01,-5.712748225219500542e-01,1.196078120647499354e-01,2.831840541730167082e+00,4.996056415583226551e-01,-5.292541382261393146e-01,-4.807905069099909223e-01,-6.297112070546211360e-01,-5.457089636792812337e-01,-7.457678233091719067e-01,-5.746380239899874232e-01,-8.636342486242406524e-01,-5.949735714466914960e-01,-9.056217708151028667e-01,-4.829776934547386213e-01
2.984337262713340766e-01,6.590421060221495209e-01,1.348385990116122424e-01,-1.110319250284879100e+00,4.751382608076909486e-01,4.154384849221253173e-01,5.920246886108193607e-01,5.367812339290554124e-01,6.508242213203192517e-01,4.912744233426089013e-01,7.777516729360498537e-01,3.680027100096964210e-01,8.323916992481098509e-01,3.957726329874858839e-01,9.643397161381790372e-01
-4.857349086210509953e-02,-1.077832908165759385e+00,6.551656817286952150e-02,-2.318637182278532993e+00,2.260018073635124414e-01,-7.442451424703080964e-02,-1.138033782703445906e+00,-1.317592470784216818e-01,-1.169737869447954104e+00,-1.793219754515009978e-01,-1.214795694238537616e+00,-2.365469936278621066e-01,-1.246697386981484801e+00,-3.020001847170601383e-01,-1.249578442585111082e+00
1.338817686020619346e+00,1.274048076696945087e+00,5.941939052903091878e-02,-1.883552737204413408e+00,2.003523271145140061e-01,1.308824870712948396e+00,1.222753876237619997e+00,1.282438325583022287e+00,1.169514659423809944e+00,1.260362482321062183e+00,1.114348355259811019e+00,1.267727050083602425e+00,1.055387121279233176e+00,1.261716278518574486e+00,9.962725325888384109e-01
3.487736071268899840e-01,-7.726412758010490212e-01,8.183153053443598113e-02,1.199771514557731678e+00,4.316334930739920139e-01,4.116992739569669268e-01,-7.203272256462532885e-01,4.691846043850506631e-01,-6.620877529908252290e-01,4.253935464617094042e-01,-5.929593027292802132e-01,4.512956086447842408e-01,-5.153353208404820585e-01,3.985830384930309500e-01,-4.527431141562245909e-01
2.195180267952568265e+00,1.459456497017320054e+00,1.986126669704743608e-01,2.892667069020567361e+00,2.046897654674292300e-01,2.002730233843057928e+00,1.508548001907400682e+00,1.808207514549054595e+00,1.468449334104205306e+00,1.642960672572203684e+00,1.358265520874665233e+00,1.510240882118000449e+00,1.210507445958548089e+00,1.315927684793837482e+00,1.169405465145142653e+00
-5.929246324824959391e-01,-1.952193540985605047e+00,9.980825527277809028e-02,-2.879018627147680753e+00,2.458643810609875413e-01,-6.889043206181548751e-01,-1.979572132731304723e+00,-7.839838442513398231e-01,-2.009929537203404060e+00,-8.765505686739817337e-01,-2.047253649386532093e+00,-9.404339470996857520e-01,-2.123938731257221324e+00,-1.033427385659738906e+00,-2.160186602993002580e+00
-2.088770840972143522e-02,-5.250766877960004742e-01,1.492763805546225009e-01,-3.071932045565458846e+00,4.559364111004614584e-01,-4.498346889029394835e-02,-6.723954989449890673e-01,-4.502640212680172893e-02,-8.216718733256179741e-01,-9.860076200129075374e-02,-9.610032257037788295e-01,-1.434394773027885261e-01,-1.103386256299421442e+00,-1.950575971605170850e-02,-1.186596060028425992e+00
-1.277002589968739832e+00,4.087044925050596356e-01,6.959833685869720732e-02,2.923238016022744468e+00,2.241244257587504674e-01,-1.330856096247727827e+00,4.527922272501753720e-01,-1.386507662235208604e+00,4.945873429533022558e-01,-1.423250870600630158e+00,5.536962689502437085e-01,-1.430930404520049049e+00,6.228696254704906288e-01,-1.466296158903956703e+00,6.828128645417470555e-01
5.172220942968710489e-01,4.192307898141729994e-01,1.095698261166597465e-01,-3.760492012981084820e-01,3.941412307865114761e-01,5.594119826616219537e-01,3.181092781808666503e-01,6.683758840941596002e-01,3.066021073802198682e-01,7.504092296881406110e-01,2.339654981126229605e-01,8.004204069758023010e-01,1.364748373212572585e-01,8.589780934953546998e-01,4.386520421155920557e-02
9.047548544886663269e-02,-1.804216380386537422e+00,9.732278659791684938e-02,1.189681128633619522e+00,4.892306808526227235e-01,1.590800234866897589e-01,-1.735186371319461740e+00,2.402058829408879048e-01,-1.788948065107895946e+00,3.087721332357770132e-01,-1.719880025381244737e+00,2.522677583887407704e-01,-1.640640007622985230e+00,2.086987486100365108e-01,-1.553614343718095370e+00
1.178327730401318219e+00,-4.245576078067866965e-01,1.554200913928628913e-01,-9.590406072071386845e-01,2.208237818044563872e-01,1.247974882147197206e+00,-5.634988869942634260e-01,1.350890405572917174e+00,-6.799626145946453537e-01,1.376179075113369565e+00,-8.333115239531394547e-01,1.473939488275759935e+00,-9.541349754304273567e-01,1.494891263292632111e+00,-1.108136364814446440e+00
8.050593853362958408e-01,-1.289964315150682994e+00,1.349943173386570217e-01,-2.397444140778118182e+00,4.550862242829861737e-01,6.817388465046582136e-01,-1.344877978441384903e+00,5.531384398265983826e-01,-1.385931615502766778e+00,4.271265074867945932e-01,-1.337512005614636346e+00,3.414362508198011126e-01,-1.233201672348584355e+00,2.131024474374662026e-01,-1.191322075607996744e+00
1.135145024438734884e+00,4.303009589813631269e-02,1.613054070237824322e-01,-1.161625572880365054e+00,3.360298366254164115e-01,1.083227276560594365e+00,-1.096918140898217042e-01,9.335082047222731383e-01,-1.697220886434145370e-01,7.937226954868095152e-01,-8.922708418419225684e-02,6.357046390805684011e-01,-1.216265932036531272e-01,4.941320171118880333e-01,-4.431794527846152215e-02
-1.101905533206051890e+00,-9.300459424968805511e-01,1.448529444158556112e-01,1.045273596409111327e+00,2.815171279600456877e-01,-1.044024639812786592e+00,-7.972597320458687520e-01,-1.022271485456154316e+00,-6.540494817790687421e-01,-9.128893137587669182e-01,-5.590867731998258039e-01,-8.201702348910654417e-01,-4.477963966173561516e-01,-7.528850645668392350e-01,-3.195190355578815256e-01
-8.326490414624203584e-01,-1.600342124712450076e+00,1.145153392982681956e-01,8.146077474622117620e-01,4.439224850197443506e-01,-7.188538699701484402e-01,-1.587519415184354354e+00,-7.107263232083617099e-01,-1.473292859960831702e+00,-8.185576271739047893e-01,-1.434741947913408477e+00,-9.010816114688806611e-01,-1.514136878171455036e+00,-1.006537690952797437e+00,-1.469496333433746971e+00
-1.644057944374546221e+00,-6.439832277025100415e-01,7.513477230700041365e-02,1.140651787655430738e+00,4.292191423375295578e-01,-1.610393170464040402e+00,-5.768124229791830038e-01,-1.541303978457829738e+00,-5.472841728184684174e-01,-1.473444130254641937e+00,-5.150308782353552051e-01,-1.398313670741813564e+00,-5.142258546232306715e-01,-1.366352390974419295e+00,-4.462279825590613203e-01
5.582185480249759468e-01,5.811926090052987187e-02,6.555532888399973057e-02,4.089360582126304600e-01,2.694846569039495154e-01,6.132712613780288979e-01,9.370998859126353220e-02,6.487268406729325143e-01,1.488498384455401446e-01,6.412733728030055591e-01,2.139800692281907946e-01,6.364427047208252031e-01,2.793571737141587463e-01,6.439227795027123724e-01,3.444843541102632911e-01
2.776438605952202821e-01,9.082991549390503350e-01,1.381344503068119012e-01,1.208752528508878932e+00,4.636054011158062260e-01,3.588804064924040471e-01,1.020020907396930410e+00,4.744761527138941504e-01,1.095643323498652233e+00,4.647453472187657031e-01,1.233434606916657517e+00,3.606879003365053293e-01,1.324281588759262718e+00,3.333523451913538715e-01,1.459684298431083826e+00
-1.917179172344385119e-01,9.687247494676235471e-01,1.875126423588125424e-01,-1.466894043330617903e+00,2.978640774787761902e-01,-2.917869042031225324e-01,8.101460974004386362e-01,-4.774651011930103328e-01,7.839812697310585277e-01,-6.643035558742254043e-01,7.998678331328616942e-01,-8.428841891789508045e-01,7.426843700262332204e-01,-9.412601123347916765e-01,5.830498850688154988e-01
1.056578946516126161e+00,1.201154785863677077e+00,7.087054811047889535e-02,2.532840940601088775e-01,2.703157327364908991e-01,1.127250996458931676e+00,1.206455346811473595e+00,1.188165648568047628e+00,1.170233257585352682e+00,1.232546117766154303e+00,1.114979221142431864e+00,1.268324728896334186e+00,1.053803036437310992e+00,1.275961778514538958e+00,9.833451762469191948e-01
-8.384032020918291694e-02,-1.408803450945656843e+00,6.645136427560247028e-02,1.049532536217967049e+00,3.685042639348482529e-01,-2.107685039151208084e-02,-1.386973868482056282e+00,2.724424227497410089e-02,-1.432590267042285426e+00,4.821429901097870618e-02,-1.495646119542886510e+00,7.109548054231554226e-02,-1.558033901566443280e+00,1.236816140260705577e-01,-1.598660030834655688e+00
-1.057369392485823845e+00,-1.762408180801373347e-01,1.517051727758479962e-01,-3.111792134145131339e+00,2.230607156218670784e-01,-1.199773116907199899e+00,-1.239374843635310808e-01,-1.351250087966545443e+00,-1.322553377907110805e-01,-1.501803306898706447e+00,-1.135955490428521564e-01,-1.650214158064573944e+00,-1.450388106925695197e-01,-1.749382328441869028e+00,-2.598435729238013914e-01
-1.262756677469939193e-01,-7.512405470456738898e-01,1.661919359927063466e-01,-2.066537612406782465e+00,4.481453316543985710e-01,-1.587816825116570851e-01,-9.142225049217630461e-01,-1.906035568951015280e-01,-1.077339419739718362e+00,-1.258370143441773781e-01,-1.230391876613180946e+00,-1.019880721955959690e-01,-1.394863720852240530e+00,4.740776834362289693e-02,-1.467669231760303505e+00
4.050055477875608156e-01,-5.926517292021542538e-01,9.047200621403558851e-02,2.353588513076050326e-01,3.533633939277142644e-01,4.633161085691279713e-01,-6.618258747316196899e-01,4.826104308660998377e-01,-7.502165588306415334e-01,5.698525651558004057e-01,-7.741747288978719777e-01,5.963942046389448803e-01,-8.606659150496369648e-01,6.527126160399581156e-01,-9.314714264570036484e-01
