-5.990615406388567071e-02,2.740207758219335155e-01,9.962663239931023040e-02,1.871764635850362346e+00,3.988476963557894273e-01,-1.523220479365293145e-01,3.112332528014031818e-01,-2.076521543043926554e-01,3.940827863700854805e-01,-3.068133454869353960e-01,3.844638443031793140e-01,-3.774980039663968223e-01,3.142559748093028404e-01,-4.710460299422192243e-01,3.485230540436664581e-01
-1.635589087329381575e-01,-3.789372563335823840e-01,1.919412910342382372e-01,2.535236848424496259e+00,2.208351840873078453e-01,-3.291459703607620968e-01,-2.818682899985410772e-01,-4.860996146954615349e-01,-1.713829392322661627e-01,-6.753583837556593750e-01,-1.394051729295864295e-01,-8.656954824064932996e-01,-1.641690191791665143e-01,-1.044068562232498776e+00,-2.350527521316264079e-01
1.933215522220938842e+00,6.948021825800462792e-02,1.919038055646746788e-01,3.685567881934352918e-01,2.933087047366337297e-01,2.049286723973392288e+00,2.223021627357061325e-01,2.145609988322823014e+00,3.882807738133813302e-01,2.310822825134906999e+00,4.859116559291758453e-01,2.393880221962736421e+00,6.589103247748897552e-01,2.547451363836545468e+00,7.739884502974185843e-01
7.409690186235554088e-02,-4.589569395659027773e-01,1.857760680683069321e-01,-2.531893263391745919e+00,2.610325643158679654e-01,-3.357918844470828001e-02,-6.103458659875709014e-01,-1.204492092777886547e-01,-7.745601983321637185e-01,-2.910383046803849405e-01,-8.481272289684759214e-01,-4.744721274535752542e-01,-8.187200847729911857e-01,-6.463931825442326140e-01,-7.483219435799498553e-01
-4.022877832501051826e-02,1.046076012820915890e+00,1.994845892577313262e-01,2.998917838449240314e+00,4.615422949361402405e-01,-2.327005585638437235e-01,1.098504203358260156e+00,-4.056534736780801897e-01,9.990990198675913092e-01,-5.937161196814985109e-01,9.325667530377386161e-01,-7.730716943253742590e-01,8.452416180794066758e-01,-9.655750278065500236e-01,7.929294020112547248e-01
-6.387179970156813269e-01,3.426042603070909576e-01,1.928724346338928641e-01,-8.990117429402197935e-01,3.166956799131422917e-01,-4.463400787848180729e-01,3.288016294432095088e-01,-2.534761459397112393e-01,3.269907045073249252e-01,-6.509676258448515718e-02,3.683789150063310203e-01,1.121837535076678494e-01,4.443486106467977592e-01,3.040819122282202303e-01,4.637102407761790612e-01
-1.625144530609004656e+00,-5.586339950438515278e-02,5.258680248060847162e-02,-1.913274663943343334e+00,4.906103141878254692e-01,-1.656061046799469860e+00,-9.840209743672939657e-02,-1.707082864947741863e+00,-8.566844642929274944e-02,-1.720503517688496409e+00,-3.482301521717093978e-02,-1.756118337466030965e+00,3.867505680695632053e-03,-1.808697561651381180e+00,2.974768764674486088e-03
2.577563939209666088e-01,-1.583218564942991069e+00,1.043934847577939196e-01,-1.385790140863615738e+00,2.565707470148448355e-01,2.737182747267308813e-01,-1.686384538117378096e+00,3.294655083773961324e-01,-1.774646906090223020e+00,3.900475054192614199e-01,-1.859663500319203688e+00,4.023722309648126716e-01,-1.963326901768811750e+00,4.011848377660675036e-01,-2.067713633479634439e+00
4.106527037864351332e-02,2.747255619482289468e-01,1.371855583501042919e-01,9.850699382592686959e-01,2.504900096668076226e-01,5.135881219978410961e-02,4.115243938752827235e-01,1.328068254256232206e-01,5.219150572549065004e-01,2.412001386042744444e-01,6.060029105869110255e-01,3.685503028751674348e-01,6.570108813366519751e-01,4.708795322859329890e-01,7.483815890499492252e-01
-4.391466060306770114e-01,-1.183294926745663389e+00,1.439371359035556686e-01,3.061215302548554895e+00,4.612901882170507006e-01,-5.687950480158111555e-01,-1.120771486477665002e+00,-6.942721113907843744e-01,-1.050249109469288289e+00,-8.366572703185884974e-01,-1.029169128225876140e+00,-9.380115694579833630e-01,-9.269673418516609642e-01,-9.546792900345338895e-01,-7.839985124415385087e-01
1.275131019682449018e+00,2.341568547775980946e-01,1.854164179823595271e-01,7.206890470742171040e-01,4.781014389434641854e-01,1.457898068126876723e+00,2.653891147073773604e-01,1.597304050277202458e+00,1.431384697270252637e-01,1.527532888811439449e+00,-2.864986830884805324e-02,1.637676088194248925e+00,-1.778065767973626421e-01,1.506365250190992544e+00,-3.087138412263914500e-01
3.091757316996662230e-01,4.618144786799392443e-01,1.573058858578863517e-01,8.929173386177735594e-01,4.107734667854296973e-01,4.161635209447406836e-01,5.771347053445877728e-01,3.394380083213923149e-01,7.144603673244914743e-01,3.246592544394943936e-01,8.710704888340308205e-01,4.548138375836718872e-01,9.594159822793658643e-01,5.376059275785631808e-01,1.093171773031812233e+00
6.887526891368772781e-03,-1.638254340116485963e+00,1.516309579386119766e-01,-2.089662036389046129e-01,2.380199809419353552e-01,1.516323476409054405e-01,-1.593078192963750528e+00,2.462285925908801187e-01,-1.474572927904574726e+00,3.512265827408116436e-01,-1.365177455101281634e+00,4.150403673106403679e-01,-1.227628379116538770e+00,5.397121304470551273e-01,-1.141321375450330855e+00
-5.038785281049510401e-01,-9.272557895285200580e-01,6.803273928920824942e-02,-2.518814654323166646e+00,4.451773049147309536e-01,-5.583351700194915113e-01,-8.864767781797282531e-01,-5.820500852746244291e-01,-8.227111415904551084e-01,-5.420530512507307774e-01,-7.676775983237812406e-01,-4.929703218904791240e-01,-7.205677342426605181e-01,-4.641506894976300535e-01,-6.589407725786743386e-01
-2.826407579683247739e-01,-4.093223130587714254e-01,1.262490348042749622e-01,-4.173206611893340856e-01,2.182104438783324385e-01,-1.564520534423538833e-01,-4.054197960417366131e-01,-4.143946828823374950e-02,-3.533532612504016179e-01,6.667478629757228603e-02,-2.881602651207056942e-01,1.223896427401526266e-01,-1.748700468289498267e-01,1.207107749669220076e-01,-4.863217536396102769e-02
-1.084408503562797332e-01,-1.682222277740639260e-01,9.099166744997781719e-02,-2.584949061290986450e-02,3.794180276103076843e-01,-4.369461961783757675e-02,-2.321550765334595978e-01,4.707931968622439123e-02,-2.258641713084678093e-01,1.272164641635219196e-01,-2.689631460103339422e-01,1.723079597505948468e-01,-3.479963072216149533e-01,2.345987537797004363e-01,-4.143238318592109004e-01
-1.034243542296771956e+00,1.780537927638789208e-01,8.739715953289003969e-02,1.806799539408268096e-01,4.566117396892351854e-01,-9.530851993192364091e-01,2.104819727861703960e-01,-8.657835926777134317e-01,2.063962693918677815e-01,-8.245148722842349231e-01,1.293563043639530674e-01,-8.250130447711249149e-01,4.196056465891515042e-02,-7.398635121815388960e-01,2.226740355683543005e-02
-1.849598734466986749e-01,-3.411243772111836603e-01,7.549321357139260336e-02,9.761296175478761938e-02,4.912725824577633404e-01,-1.361118540389673337e-01,-3.986838794265242791e-01,-1.133884467058682011e-01,-4.706760460456082540e-01,-1.722448495038715333e-01,-5.179534100268528007e-01,-1.949691946043148327e-01,-5.899452806449431153e-01,-2.124321561220693932e-01,-6.633909767092144305e-01
-1.345380797182250954e-01,-8.103127545780245411e-01,5.551510806069548387e-02,-1.852512033427311522e-02,4.148906318266072368e-01,-8.118061477717747332e-02,-7.949860407079358815e-01,-6.485228124433946306e-02,-7.419265199125960608e-01,-4.261366561719641399e-02,-6.910603111097092244e-01,-8.879146818050825951e-03,-6.469705224463373483e-01,-3.102809703175206379e-02,-5.960652061481188646e-01
1.645707128211502945e-01,1.732539891994933634e-01,7.739335065411533099e-02,1.976779433583478962e+00,3.824981430402339400e-01,1.063756379448268646e-01,2.242742203397965484e-01,4.957630362174736405e-02,2.768438536457831223e-01,6.577198426771324602e-02,3.525236439063589300e-01,3.027858247451190032e-02,4.212982697113549779e-01,3.049399838141406138e-02,4.986913205716092534e-01
3.544323720571186942e-01,8.681454944801039186e-01,1.548495600947444872e-01,2.715867746960705098e-01,2.765488936775739037e-01,5.078075702789135448e-01,8.468280173319748805e-01,6.625252096047486994e-01,8.404375288548158185e-01,8.079164712287560945e-01,7.871480617443696870e-01,9.624103998230904011e-01,7.976367360659707417e-01,1.117232315699963285e+00,7.947108813617259626e-01
1.010437895927592145e+00,1.278619828497021382e+00,5.096099142738125254e-02,2.009026514362649785e+00,2.290063760418018790e-01,9.637834802805884671e-01,1.299123197681090858e+00,9.270418765964867358e-01,1.334437178000250857e+00,9.179170575446324865e-01,1.384574592418353234e+00,9.023530363134666388e-01,1.433100707968409937e+00,8.604175920229965024e-01,1.462056556417773212e+00
3.552737529582960518e-01,4.933412436209355656e-01,1.664506874424117600e-01,2.481645264351288738e+00,3.055403571012414998e-01,1.925728619656937868e-01,4.582093290664338570e-01,1.083274740233419464e-01,3.146525599453154909e-01,-2.884838760793767554e-02,2.203731118361572094e-01,-1.598596405612953686e-01,1.176994397013650939e-01,-3.225182521748016229e-01,1.530265881571628572e-01
-1.722150665126467084e+00,-6.152548546665354001e-01,1.289828731476443946e-01,1.166593162887842539e+00,2.697271623553730291e-01,-1.672341043492538315e+00,-4.962776166833556823e-01,-1.693301986346547716e+00,-3.690093156807403574e-01,-1.732983598490542176e+00,-2.462821743342765712e-01,-1.715899565467717824e+00,-1.184357141521644730e-01,-1.672957763398619457e+00,3.189049775580543589e-03
-1.629116306760215238e+00,-1.349054463903423651e+00,1.182245242331936980e-01,2.904203784084806728e+00,3.012146207230664285e-01,-1.730425235702432563e+00,-1.409993277862556127e+00,-1.848286998002260262e+00,-1.400738921172655749e+00,-1.964474136254428682e+00,-1.422592685949840785e+00,-2.079389504403398536e+00,-1.450368508050216665e+00,-2.190991247861294955e+00,-1.411354549172362693e+00
-1.232128551582361231e+00,3.324946681494215794e-01,1.638961427843778074e-01,-1.645390751342133751e+00,3.518828573998091236e-01,-1.349446961154248781e+00,2.180467044492315765e-01,-1.456333408332304957e+00,9.380004240453221342e-02,-1.484784862945242034e+00,-6.760770322747006178e-02,-1.549459720432186050e+00,-2.182035478867455081e-01,-1.500444418780207290e+00,-3.745987070943203601e-01
-1.156322051745092949e+00,-1.727585316551828898e+00,1.257572013119877263e-01,1.366113190820221313e+00,4.165399149146382096e-01,-1.203560733289589901e+00,-1.611037555321673143e+00,-1.289346870384191490e+00,-1.519083151597816261e+00,-1.403502766038101868e+00,-1.571840190647381341e+00,-1.515759160687120133e+00,-1.515153547227369168e+00,-1.641033681572575453e+00,-1.504145909027306605e+00
5.568261142204760095e-01,-7.060351495596437488e-01,1.535043527880980974e-01,-1.409502091734875728e+00,4.000434195889399636e-01,4.205448824053071855e-01,-7.766822456063540159e-01,3.192417898309733437e-01,-8.920133765284463667e-01,2.016998996964438629e-01,-9.907427560894215279e-01,1.995081954708646799e-01,-1.144231461724332766e+00,2.658224466085765125e-01,-1.282672808225070682e+00
-3.498551437039982837e-01,-1.008650869792135252e+00,1.241111970537469855e-01,-2.036585091395863856e-01,2.960950069730146628e-01,-2.533395919424307752e-01,-1.086678669339951497e+00,-2.054722081768735609e-01,-1.201187633205471172e+00,-8.588684701927562504e-02,-1.234398032644816734e+00,3.803439450891171747e-02,-1.227533986299790270e+00,1.272574109675850274e-01,-1.141262075644413398e+00
-5.863333375102125489e-01,-9.994603522730162448e-02,1.132942988608857532e-01,1.723413735967798566e+00,3.544422652661085582e-01,-6.753878454225685779e-01,-2.991109555525062191e-02,-6.919159878246964324e-01,8.217110045783025674e-02,-6.471883891739202976e-01,1.862625990219050620e-01,-5.448351517071453598e-01,2.348363875755035135e-01,-5.204034158353096906e-01,3.454649934451815008e-01
6.937872467458641168e-01,-1.613221345939901685e-01,1.892444687342230147e-01,5.912804957326724953e-01,3.732210840669761831e-01,7.833042375668318735e-01,5.411717100430563088e-03,6.940922473746130583e-01,1.723089601946224125e-01,6.525237329130967323e-01,3.569316228120839041e-01,7.945711845831032738e-01,4.819755767665052648e-01,8.624335193903758245e-01,6.586339263031291136e-01
1.280645985409474719e+00,-1.101149143206193504e+00,1.450180568387738067e-01,9.488950774953384126e-01,2.344242582475364045e-01,1.332217745328902581e+00,-9.656109921633718729e-01,1.328880797602359998e+00,-8.206313329377957766e-01,1.309722604099015308e+00,-6.768843314700008218e-01,1.245249388388252942e+00,-5.469865206139000735e-01,1.178744478357369729e+00,-4.181170760155858979e-01
5.757801731154473801e-01,1.553307035037476913e+00,9.207166274483111201e-02,1.718679311408721766e-01,3.336819475463251861e-01,6.586992287096564702e-01,1.513286773919358286e+00,7.404122521251110811e-01,1.470858329628961680e+00,7.969948013362531114e-01,1.398224961227333862e+00,8.365117840810740724e-01,1.315064879725789782e+00,9.101554787716237271e-01,1.259803706078073571e+00
-9.838141203576444838e-01,-1.615153834567111701e+00,1.487966228694956594e-01,-2.664712754497881697e+00,3.938553713316671478e-01,-1.015751372048186996e+00,-1.760482589229848127e+00,-9.436473461166723364e-01,-1.890641893245482930e+00,-7.983139072110753132e-01,-1.922557822077963996e+00,-6.562813082185758873e-01,-1.878204966467498682e+00,-5.686874302759408195e-01,-1.757923016348881040e+00
-1.226616434281025070e+00,-2.524946588523646618e+00,7.826994194278957817e-02,1.526348829744069491e+00,4.195560255404226502e-01,-1.269116145583704558e+00,-2.459220198459102669e+00,-1.344281862193219101e+00,-2.437395926230554899e+00,-1.398061634925483743e+00,-2.494263490417827800e+00,-1.372755578665910692e+00,-2.568329591491901986e+00,-1.295215777903505838e+00,-2.578995570558739292e+00
3.943698306159608702e-01,-4.061272728344927918e-01,7.581099215738504316e-02,-2.072646401271760475e+00,2.395829270580775439e-01,3.637161757910344906e-01,-4.754645642278069739e-01,3.649492935856035736e-01,-5.512655269683408576e-01,3.359921557733554498e-01,-6.213282895573908338e-01,2.695972167259734209e-01,-6.579208926457407181e-01,2.114818561680947562e-01,-7.066026284315038986e-01
-3.836009807999325449e-01,7.308029051828397460e-01,7.506145880147607752e-02,2.144916092733952340e+00,4.832865324698848997e-01,-4.532489368338236124e-01,7.028138927367589828e-01,-4.609951261407107537e-01,6.281531992720746915e-01,-4.728918366911058491e-01,5.540405088912376819e-01,-5.477217692045914799e-01,5.599315017984538567e-01,-6.189571009334798868e-01,5.362724631265016750e-01
-1.159561889935616152e+00,1.717039284987220471e+00,1.701722825559223440e-01,-1.198938794884685910e+00,4.331578361196492533e-01,-9.952077059866624165e-01,1.672922304483494216e+00,-8.752239285632443799e-01,1.552247125156922092e+00,-7.050825567840240948e-01,1.555490481347325149e+00,-5.918303510361895281e-01,1.428476530761010332e+00,-6.764642088208359105e-01,1.280842808777240993e+00
1.154369997889142851e+00,-4.699185841407027553e-01,1.373916712679336127e-01,2.777593182134374672e+00,2.982389947551398746e-01,1.109939336005361099e+00,-3.399094013174691620e-01,9.804186573437478902e-01,-2.940742059668316477e-01,8.499889527542497936e-01,-3.372547976081256005e-01,7.231325633599252622e-01,-2.844918579285412030e-01,5.898568520767584200e-01,-3.178693370988119327e-01
1.179766397945722467e+00,-6.979041937225181902e-02,5.566223189014729567e-02,-5.164141836775857364e-01,4.393198763237595728e-01,1.234083843187860241e+00,-5.762903781587008084e-02,1.285585750644474778e+00,-7.874390431610708840e-02,1.309524711164359978e+00,-1.289953742271446879e-01,1.312123925135771474e+00,-1.845968863084123113e-01,1.303889979864522486e+00,-2.396467382996992912e-01
-1.785240821829672475e+00,1.390022268779712578e+00,1.489053576646639510e-01,-5.350356527549799956e-01,3.378896539172344671e-01,-1.753569126789856325e+00,1.244524126954648757e+00,-1.617050781105876744e+00,1.185063662501779413e+00,-1.485924441538466256e+00,1.255623485438728704e+00,-1.393870730558365523e+00,1.372665870223188644e+00,-1.281204588811772460e+00,1.470026776367174826e+00
1.625288158859307552e+00,1.386436067340237166e+00,1.313396328132815927e-01,4.005755204463765651e-01,4.214274299930607093e-01,1.646613013053638719e+00,1.516032941303763648e+00,1.765517197798845306e+00,1.571817293927106007e+00,1.785536156952598708e+00,1.701622303159908700e+00,1.748309666239991067e+00,1.827575816555731647e+00,1.631156483508353183e+00,1.886949471684712387e+00
3.140555395514159631e-01,1.101086629127105532e+00,1.283207487675042113e-01,2.995254188620935842e+00,4.604615694754843891e-01,2.526234391668668589e-01,9.884264693251789691e-01,1.834838515092158118e-01,8.803249800533705649e-01,1.166272440098721774e-01,7.707968622117329360e-01,-5.897772632848352625e-03,7.326676757405533591e-01,-9.264326972427183726e-02,8.272268281194466999e-01
2.466497880971739443e-02,-5.827615348396499861e-01,1.763668721322777522e-01,-4.461149295763773281e-01,2.004062100109424982e-01,1.577045858320707539e-01,-6.985446793342654503e-01,3.301132441258416428e-01,-7.357001383014878382e-01,5.044010822705797814e-01,-7.086997112575177393e-01,6.403129673554615042e-01,-5.963020552392664930e-01,8.091165665048672961e-01,-5.452078432389826368e-01
