-8.469082448213248737e-01,-1.060483275226390854e+00,-8.704388941808270941e-01,8.590031992093513091e-01,1.022787129190694255e+00
-4.107886171309365619e-01,-8.456449322700290150e-01,-6.383428110486956408e-02,-9.383179174214419938e-01,6.249224285512630095e-01
-1.068322825033368284e+00,-1.459468769288204903e+00,9.701014859695366033e-01,-1.212984749650461769e+00,1.016927560698215771e+00
1.518872997080689125e+00,1.166595518057502057e+00,-5.858539680642652625e-01,-9.855797912962607210e-01,-1.099548578785763286e+00
-1.652138286018945551e-04,-9.503097660180004347e-01,-3.689132951987405401e-02,1.774732788405869732e-01,3.981571278922683699e-01
-1.635949294304242629e+00,-1.026644268826670814e+00,-6.111129851751997411e-01,1.589164902840611848e+00,1.667925620212803661e+00
9.431950885293767239e-01,4.418112181937337568e-01,-5.589110164792506774e-01,-1.876075729750438514e-01,-9.196598260666103419e-01
-1.378303237330228637e+00,-1.012479103357020627e+00,3.083152376629610947e-01,9.240738951239572119e-01,1.616947374328222553e+00
1.650379838661175436e+00,1.298016775470367978e+00,-8.216047944330191477e-01,-4.828230460192015627e-01,-1.264202453424467132e+00
5.485295458772403848e-02,-5.725720201606613324e-01,6.751260787200509539e-02,6.795450694238077682e-01,3.899537320027930409e-01
-4.188400564113743396e-01,-7.993904327171555413e-02,9.061119759551603536e-01,9.699658596111002673e-01,5.247238073298466920e-01
1.526924436361127402e+00,1.575811409402952501e+00,-2.877975661551961939e-01,-6.752953149876670391e-01,-1.465771609565798217e+00
-6.013393467679677418e-01,-1.384708173753939731e+00,4.056965628700957838e-02,2.829563016916314400e-01,1.029232654532423741e+00
5.781965078161902527e-01,-5.804415565326893622e-01,1.213985110420152669e-01,-1.786976783086668075e+00,-2.053784268332300988e-01
7.229773969533991040e-02,3.583941326502379510e-01,1.752844142120062731e-01,-1.143174207343821691e-01,-2.165116069689430323e-01
-6.885632723060455262e-01,-7.449148667080719433e-01,1.726188064823625190e+00,1.041201147770248081e+00,7.333244456621547114e-01
7.955853683880143024e-01,7.211797594007236523e-01,-3.063208453698674782e-01,-4.451505378581142591e-01,-6.272673582918298907e-01
8.009529945749732649e-01,6.944233357358291503e-01,9.782342840514179905e-02,6.973538914635939445e-01,-8.927058110012010550e-01
-1.024039908990959535e+00,-8.354145349863931758e-01,4.817604884913996299e-01,5.212656986824036609e-02,1.369673583945544504e+00
1.089462902123999211e+00,6.259583692991861348e-01,-4.006211759173804454e-01,-4.698089068362805709e-01,-1.416551234228963008e+00
1.007606602772880278e+00,1.438094522892464422e+00,-6.767864296636371124e-01,1.161068219191890183e+00,-1.451708645183847679e+00
1.760416175493827895e+00,1.460129224734142639e+00,-1.626525473034915681e+00,-1.399977381068223670e+00,-1.202676984253423953e+00
9.592979670902527234e-01,1.438094522892464422e+00,-7.273044638855060695e-01,3.377526771986676390e-01,-1.508546459560907493e+00
1.335031800177356454e+00,1.387729490111485831e+00,-1.042200210535204619e+00,-7.300916904947036823e-01,-1.485108185590986452e+00
-1.134076245823611329e+00,-1.004609566984992597e+00,1.125023457583303799e+00,-4.198072141861096118e-01,1.445262017498541551e+00
7.217805083173335357e-01,4.693545954958314725e-01,7.815008248745297648e-01,-8.691923298086358385e-02,-9.448559705842771717e-01
4.869468626378937182e-01,1.411338099227569254e+00,-3.298959280067600974e-01,1.177507131844000687e+00,-1.180996580831245479e+00
5.887867422794315631e-02,5.480499592161104383e-01,1.143546736797975250e+00,-1.780182072613124278e-01,-1.719788864260912986e-01
1.025051387880495657e+00,1.338938364604912667e+00,-1.156707754771469032e+00,5.672124996343831382e-01,-1.120057068509446419e+00
-4.161562433178950804e-01,-6.394630793228984755e-01,-5.538592130570675343e-01,1.591219766922125967e+00,8.408425669530950053e-02
1.114959126512052867e+00,1.804814917828963861e+00,-1.015257258950209129e+00,3.562464539322931500e-01,-1.231388869866575808e+00
-7.932319829517385790e-01,-7.944929458518478205e-01,1.684089702972061176e+00,7.459856747260893428e-01,7.210193518279467417e-01
4.976821150118107551e-01,3.812157881291187711e-01,7.593228024232935580e-02,9.131146200225501719e-01,-6.934804822568632066e-01
1.643670305927477093e+00,1.187843266261978004e+00,-1.660204162516174309e+00,-1.065034535781463676e+00,-1.073766477418848897e+00
6.452918351531731211e-01,1.125673928922957145e+00,-3.770460932805070331e-01,2.295298355722709127e-01,-8.077420678602335036e-01
-1.658761705598817082e+00,-1.050252877942754237e+00,1.641991341120497383e+00,1.196685863271463424e+00,2.008952506475171873e+00
-7.892062633115196624e-01,-9.007316868742244464e-01,-6.720215005299161326e-02,1.063119697973062161e+00,1.029818611381671190e+00
3.903295912726381101e-01,-5.410938746725498794e-01,-1.101137917127397836e+00,-1.266411215769822185e+00,-3.348748905170526591e-01
-1.307182190353026963e+00,-1.154130758053522499e+00,-4.528231446133104687e-01,1.719936412898824540e-01,1.421823743528620732e+00
1.325638454350178908e+00,1.423142403785611521e+00,-2.490383858229005209e+00,1.877475992481557054e-01,-1.328657706841754660e+00
-2.202378874939051323e-01,4.676049231793343725e-02,6.366824601051477295e-01,3.089845800574734236e-01,9.052978203703891669e-02
9.740589391043887879e-01,1.627750349458336299e+00,-1.283002840326160632e+00,3.884393245426769337e-01,-1.013998878795548286e+00
7.781405832803989231e-01,1.575811409402952501e+00,3.824083545217035751e-01,5.233753992287539791e-01,-1.127674507549671024e+00
7.714310505467004697e-01,1.266538629982256969e+00,-1.087666441334909528e+00,1.470667740806645529e+00,-8.979794226444320904e-01
-1.461501443228087505e+00,-1.009331288808209548e+00,8.808529588442258751e-01,1.144574470074949946e-01,1.168104427804213419e+00
1.645012212474217028e+00,1.226403994484914328e+00,2.241185139598333986e-01,-1.287644811278799040e+00,-1.469287350661286684e+00
7.123871624901559896e-01,8.557488313624012077e-01,-9.751297058612831692e-02,1.973369649618871013e-01,-1.062047340433888376e+00
1.000897070039181935e+00,1.202795385368830905e+00,-7.912939738999015260e-01,4.035083278071118773e-01,-1.005795482906076233e+00
1.104223874138135386e+00,7.526579048888351053e-01,7.629775456598393291e-01,-2.281514072037671426e+00,-6.518775459602491607e-01
-1.383815881427861716e-01,3.812157881291187711e-01,-6.888608452705263785e-02,6.322831955489890410e-01,-2.083082110794710340e-01
-1.068322825033368284e+00,-1.187182810816039824e+00,6.383663945792087402e-01,-1.219149341895003458e+00,1.077867073020011501e+00
-2.206259576668596623e+00,-1.248565194517857302e+00,6.131073774682742616e-01,8.925659792074116528e-01,2.167160855772149564e+00
-8.106767680593541803e-01,-9.888704942409366483e-01,1.414660187122048773e+00,-7.177625060056205264e-01,1.021029258642951687e+00
-8.026253287789162361e-01,-1.009331288808209548e+00,7.158273803860923934e-01,-6.691307227431256832e-01,5.628110025309722708e-01
-5.664497765527367612e-01,-1.154130758053522499e+00,-7.879261049517604087e-01,1.005583503690673730e+00,5.674986573249558575e-01
8.103463404021509220e-01,4.119069799800275655e-01,-1.550748421702112134e+00,5.740620465727622745e-01,-8.968075089459369709e-01
4.869468626378937182e-01,1.196499756271208748e+00,8.574901279811855334e-03,-1.391072970048330193e+00,-5.973835589801794743e-01
-1.649368359771639536e+00,-1.046318109756740666e+00,2.059607090688014175e+00,1.587110038759097952e+00,1.347993180523366252e+00
-6.093907860484057970e-01,-1.069926718872824090e+00,7.916044317189150359e-01,-2.739118643986255264e-01,6.477747456719397112e-01
7.794824898271387470e-01,1.260243000884633702e+00,-4.393516688208222720e-01,-5.896759782579227283e-01,-1.247209704796275576e+00
-8.898492543169939095e-01,-1.117930890742194094e+00,1.971755623748187303e-01,9.596915392035305636e-01,1.207363536703834006e+00
-1.900304884011955187e+00,-1.062057182500796060e+00,1.971755623748187303e-01,1.171342539599458776e+00,1.933364072922174826e+00
1.353673473921035986e-01,-1.004609566984992597e+00,2.392739242263826061e-01,4.377560624990096128e-01,4.210094450129417964e-01
1.844956287938425588e+00,1.298016775470367978e+00,-6.885739709820833943e-01,-1.116406137819310418e+00,-1.283539029449655366e+00
1.014316135506578620e+00,9.588397578359656448e-01,5.235719760545588797e-02,-2.273979570405454176e+00,-8.979794226444320904e-01
-1.268266900497577065e+00,-1.010905196082614754e+00,9.869408307101660283e-01,6.815999335053216646e-01,1.508545357217334182e+00
-1.941903986960884509e+00,-1.104552678909746621e+00,-4.073569138136245438e-01,5.706372731035727064e-01,2.035320564691337264e+00
1.481299613771979162e+00,1.523872469347568703e+00,-1.198806116623032825e+00,-8.718773121191604192e-01,-1.401316356148514020e+00
1.415546192981735674e+00,1.380646907376660515e+00,-8.434959425958316048e-01,-9.732506068071775651e-01,-1.708357745154496010e+00
1.712107539811199342e+00,3.615419471990490297e-01,-1.683779245153047777e+00,-1.916433220222041545e+00,-8.938777246996960635e-01
-4.778839444679193749e-01,-7.952798994890505346e-01,1.032407061509851953e+00,-4.156974860230827074e-01,3.629997169373836985e-01
5.124430870259468751e-01,3.867244635895383253e-01,3.046604944264344125e-02,6.863946163621869045e-01,-7.169187562267841374e-01
-2.068188220265088639e-01,3.654767153850633221e-01,5.642732777204663153e-01,1.086408157563552912e+00,-4.395227541146446912e-03
8.599968826315178561e-01,1.371203463730227723e+00,-6.077451162270777196e-01,2.541882045504372245e-01,-1.288226684243638953e+00
-5.852364682070919644e-01,-1.019561686091845498e+00,-1.168495296089896218e+00,6.336531049366647128e-01,6.975810778580224802e-01
-1.262899274310618214e+00,-1.001461752436181518e+00,1.332147397892982088e+00,1.440529734277775642e+00,6.735568470388541007e-01
3.608076472443658145e-01,7.416405539679959968e-01,1.870719555304525827e-01,6.768052506484555364e-01,-5.844925082967240559e-01
1.569865445856796438e+00,1.338938364604912667e+00,-1.224065133733967414e+00,-7.506403313098422014e-01,-1.168105530147786730e+00
6.721299660879661575e-01,1.411338099227569254e+00,-3.214762556364358370e-01,2.836412563854697755e-01,-1.173965098640268545e+00
-1.194462040426895966e+00,-7.323236085128276285e-01,1.754814950882681579e+00,1.100107251440312073e+00,1.616947374328222553e+00
-1.964716398255458740e+00,-1.173017645346389637e+00,-1.611370062768347156e+00,1.273400788981314813e+00,1.229043940126009149e+00
3.069863674641025789e-02,-5.725720201606613324e-01,-1.665542840226876820e-01,1.279565381225855614e+00,1.215854950471842860e-01
1.451777669743706367e+00,1.460129224734142639e+00,-1.555800225124295277e+00,-4.766584537746607064e-01,-1.280609245203414348e+00
-6.322031973429799168e-01,-9.078142696090493180e-01,8.084437764595252540e-01,1.398007706794986704e-01,3.600699326911427356e-01
-1.303301488623484217e-01,6.133671111039417090e-01,1.098080505998289214e+00,7.096830759526776555e-01,-6.533473986294548175e-02
3.473885817769690743e-01,1.174465054429530531e+00,-2.406474008814301346e-01,4.151525576023572528e-01,-7.303957637594905572e-01
-1.433321405746554644e+00,-1.421694994702470627e+00,-8.264443460798374941e-03,1.196000908577625088e+00,1.378462936684264006e+00
4.411770221380701545e-02,-4.057378490736702759e-01,1.397820842381419348e+00,-6.451573084587971518e-01,1.860407484644718001e-01
-9.918341518692077585e-01,-1.128948241663033203e+00,-2.473831387776933843e-01,3.939189620933804536e-01,9.671212285121296715e-01
-1.064297105393149145e+00,-1.053400692491565316e+00,1.699245113238629701e+00,1.043940966545599203e+00,6.747287607373491092e-01
2.937123199073830015e-01,8.171881031394637729e-01,-9.580034868320768116e-01,2.761067547532523037e-01,-2.411217946373623300e-01
-3.088037195787224909e-01,-1.247954005922745496e-01,2.197689717561132738e+00,-1.047910668435514836e+00,5.440603833550315960e-01
-1.324626975460642564e+00,-1.123439566202613538e+00,6.855165598529748827e-01,1.287784837551911421e+00,1.536671285981238588e+00
-8.683787495691593916e-01,-1.060483275226390854e+00,-9.411641420914665934e-01,1.515874750599950138e+00,1.054428799050090682e+00
-1.970084024442417370e+00,-1.075435394333243533e+00,1.288365101567357174e+00,1.436420006114747627e+00,1.820274401017299537e+00
6.412661155129539825e-01,8.557488313624012077e-01,-1.160362498007995735e-01,3.096695347513117591e-01,-1.002279741810587765e+00
6.036927322042434652e-01,6.944233357358291503e-01,9.108769050887856322e-02,1.287099882858073086e+00,-8.329382123779003333e-01
7.229773969533991040e-02,6.259583692991861348e-01,-3.181083866883137601e-01,1.122025801643126153e+00,-6.319550130858166970e-01
1.329664173990397602e+00,1.324773199135262924e+00,-3.096887143180086510e-01,-1.378743785559246815e+00,-1.305219432871833618e+00
-7.516328800028091450e-01,-1.016413871543034420e+00,9.768372238657807571e-01,-3.266533758241477736e-01,1.044467532612872729e+00
9.176988641413230674e-01,4.040374436079995912e-01,-1.968651045558052481e-01,-1.059554898230759656e+00,-7.737565706038438407e-01
-1.690967462720568637e+00,-1.071500626147229740e+00,1.224375591552980813e+00,1.120655892255450592e+00,1.311663855869986461e+00
-1.287053592151932158e+00,-9.668357923992584313e-01,-2.338829755563379020e+00,1.735745207321934380e+00,1.374361238739528090e+00
-1.256189741576920094e+00,-9.888704942409366483e-01,1.118287719687040660e+00,4.932373926998841474e-01,1.538429156528984487e+00
1.414204286434996183e+00,8.250576395114923578e-01,6.669932806382844470e-01,-2.112330262659696700e+00,-9.348947041470593300e-01
4.762116102639761817e-01,5.283761182860406969e-01,-6.111129851751997411e-01,4.206321951530607728e-01,-6.524635028094966094e-01
-1.285711685605192445e+00,-1.152556850779117292e+00,3.554654029367080303e-01,7.172175775848951274e-01,1.481005385302673893e+00
7.029938166629783325e-01,9.588397578359656448e-01,-5.235483925239500236e-01,-5.246052823433168255e-01,-1.053257987695168874e+00
-5.798688420201332239e-01,-1.346147445531002740e+00,2.373031154638020543e-02,3.891242792365142700e-01,7.292227477174187955e-01
-1.230693517188866437e+00,-9.739183751340838580e-01,6.585736082679601866e-01,1.335731666120568484e+00,1.502685788724852145e+00
7.083614428499368509e-01,1.260243000884633702e+00,-9.967339797355186937e-01,-8.259853476320173638e-01,-1.074352434268099676e+00
-1.155546750571445846e+00,-1.128948241663033203e+00,2.103389387013638867e+00,1.447379281216154778e+00,8.481719881147725681e-01
-8.227539269800111521e-01,-1.173804598983592129e+00,-5.878247768268649726e-02,7.343414449308439673e-01,1.198574183965111173e+00
-1.732711583580174575e-01,6.133671111039417090e-01,1.118287719687040660e+00,3.959738261748944055e-01,-5.068581863174408120e-02
-5.798688420201332239e-01,-9.463749978319860867e-01,-8.535995494401976691e-01,-4.903575476514190346e-01,6.348836949884809622e-01
-1.350123199848695998e+00,-1.117143937104991380e+00,2.153907421235508046e+00,6.582566374499965178e-02,9.577459189241592785e-01
4.037486567400349058e-01,1.101278366169670564e+00,7.528739388154732648e-01,9.322933514500129082e-01,-1.353267894510173930e+00
-7.100337770538800441e-01,-1.125800427114222124e+00,4.884962263876437283e-01,-3.095295084781989337e-01,3.547963210479117002e-01
2.131979271030034484e-01,-9.943791697013562025e-01,-1.109844463786164998e-01,-1.646561070849887010e+00,3.190529532437794691e-01
-8.348310859006680129e-01,-2.924165253164682787e-01,1.199116574442046446e+00,8.898261604320594209e-01,8.768838737279278650e-01
1.462512922117623848e+00,9.399528705430990616e-01,-6.919418399302054157e-01,-6.705006321308013550e-01,-7.983667582722632217e-01
3.071313853747797973e-01,8.171881031394637729e-01,-9.883143073652135291e-01,2.925456674053628636e-01,-2.932719542204385021e-01
-1.169110833949516537e-01,-8.326262286261461656e-03,-2.036008424520684978e-01,1.091887795114256265e+00,-3.706182583211815040e-01
-1.376961330783489146e+00,-9.849357260549229665e-01,1.404556580277682487e+00,-1.590394785955174806e+00,1.134704887397074646e+00
1.242440248452320040e+00,1.291721146372745599e+00,-5.993254438567534592e-01,-3.978886639832955319e-01,-8.452433062121083029e-01
5.661193488955333919e-01,7.581665803492546596e-01,9.701014859695366033e-01,-1.988353463075026584e+00,-5.423036151508623393e-01
-4.403105611592088575e-01,-8.503666540932459661e-01,1.347302808159550391e+00,-6.226086400269724430e-02,2.821376717411521740e-01
-8.281215531669696706e-01,-1.176952413532403208e+00,2.190667105376311596e-01,5.439240400438923873e-01,9.548161346779217018e-01
3.930134043661173693e-01,-1.578474533547918335e-01,-7.104651191448958514e-01,3.891242792365142700e-01,-5.135917295377070424e-01
5.795384143629297435e-01,1.130395650746174097e+00,-1.116293327393966139e+00,2.411740653675162604e-01,-7.520761671816689198e-01
