1.877017027149502915e-01,6.912755211870180716e-01,5.440660640317148689e-01,1.227508824494171646e+00,-4.051897124268187267e-01
-7.784710109376024034e-01,-4.915157955287739466e-01,-3.585228140658165974e-01,1.295264502719299382e-01,4.702298203497770057e-01
-9.099778525180888256e-01,-1.007757381533803676e+00,4.225359076107060297e-02,8.500987881894581655e-01,8.833293990696572395e-01
-2.141848062425093513e+00,-1.248565194517857302e+00,5.861644258832787724e-01,6.548867004456414564e-01,2.133761315365007682e+00
1.851665820672124374e+00,1.540398495728826811e+00,-1.183650706356464521e+00,-1.997942828788758174e+00,-1.106580060976740221e+00
-8.214120204332714392e-01,-1.069926718872824090e+00,1.780073967993635264e+00,-8.026968880415266128e-01,1.191542701774134239e+00
5.433069376009590501e-01,9.643484332963857542e-01,-1.884167447566481801e+00,8.137961894160464782e-01,-1.021030360986525221e+00
-6.093907860484057970e-01,-7.315366548756249143e-01,6.316306566829646973e-01,7.589998139090102791e-01,4.596825970633116043e-01
4.440058531422246824e-01,1.297229821833165708e+00,-1.276267102429916589e+00,1.412446591830419651e+00,-1.165761702750793383e+00
1.620857894632903307e+00,1.602567833067847669e+00,5.255427848170245442e-01,-1.972599505116753971e+00,-1.700740306114271627e+00
-1.147495311291008013e+00,-1.125800427114222124e+00,1.352354611581733534e+00,9.090048918595222682e-01,1.338031914086148300e+00
8.975702659402283734e-01,1.159512935322677629e+00,-6.431077401823783735e-01,-8.554932359318793977e-02,-5.997273863771729330e-01
1.339057519817575148e+00,1.212238829015263697e+00,-7.104651191448958514e-01,-4.143275766354060918e-01,-1.118885154810951521e+00
2.306427122106193273e-01,2.718292325579310664e-01,9.330549275401558429e-01,-2.184305341977510195e-01,1.728517588103189659e-02
9.539303409032942049e-01,1.387729490111485831e+00,-7.491956120483377335e-01,-5.951556158086261927e-01,-1.281781158901909468e+00
-7.395557210821522842e-01,-8.629579122884902809e-01,6.467860669495330006e-01,5.795416841234658500e-01,5.856633196516456419e-01
-3.423513832472138696e-01,-3.632423526647197143e-01,-1.301526119540850956e+00,5.829664575926554182e-01,1.731496977810129678e-01
5.003659281052900143e-01,3.749201590314966137e-01,-6.683667572933320589e-01,1.307648523673212493e+00,-6.759017767794208709e-01
1.112275313418573663e+00,1.222469226298900535e+00,-1.709038262263982366e+00,-1.944571199134230155e-01,-1.505616675314666475e+00
-1.504587470634430602e-01,-1.147835128955900341e+00,-2.020566139965558783e+00,-6.321431692758762155e-01,1.696339566855245007e-01
1.090804808670739146e+00,4.536155227517754684e-01,2.359060552782605569e-01,-1.340386322704321342e+00,-8.751271055237586083e-01
1.459829109024144644e+00,8.557488313624012077e-01,-9.582903611204814098e-02,-2.154797453677649521e+00,-9.653644603079605258e-01
1.435674791182830701e+00,1.799306242368544861e+00,-6.245844609677071446e-01,-6.636510851924222187e-01,-1.266546280821460480e+00
-5.194830474168488088e-01,-1.034513805198698844e+00,-8.131851220627139831e-01,4.754285706600969164e-01,6.143752052648009387e-01
2.789513478932468815e-01,1.160299888959879899e+00,-2.012146467595253618e+00,9.131146200225501719e-01,-8.997372931921779893e-01
-2.242636071341242709e-01,-1.154917711690724991e+00,-1.320049398755541281e+00,6.035150984077948255e-01,7.221912655264418612e-01
6.922585642890608515e-01,1.012352605165755870e+00,-9.344284041952033437e-01,7.576299045213346073e-01,-6.805894315734044575e-01
-1.658761705598817082e+00,-1.043957248845132080e+00,1.818804460897057940e+00,1.087778066951228473e+00,1.192128658623381687e+00
3.165247312019573989e-01,5.142109528163905097e-01,7.225631182823365473e-01,7.199573963602463600e-01,-7.303957637594905572e-01
1.088120995577259720e+00,1.438094522892464422e+00,-7.104651191448958514e-01,7.980422314577733101e-01,-1.471631178058280254e+00
-2.443922053352193813e-01,-7.386192376104497859e-01,1.983830039355191310e+00,-1.869226182812055437e-01,2.376049511983004681e-01
9.807684718380872413e-01,1.191778034447991796e+00,1.062431007754469081e-01,-1.495871038205537351e+00,-1.035679282217726538e+00
7.311738541445111927e-01,1.374351278279038358e+00,-1.501914321954284981e+00,6.500920175887752173e-01,-1.445263119842118416e+00
1.604755016072027196e+00,1.634832932193161614e+00,-1.419401532725218296e+00,-2.124659447148779634e+00,-1.036851195916221657e+00
7.217805083173335357e-01,5.142109528163905097e-01,7.461382009192291109e-01,-9.643461957872844215e-01,-7.491463829354279014e-01
6.721299660879661575e-01,7.416405539679959968e-01,-3.130565832661307279e-01,8.294953109094853339e-02,-5.856644219952190644e-01
5.082723494750539250e-02,6.259583692991861348e-01,-1.867614977114391006e-01,6.322831955489890410e-01,-4.081194966730596341e-01
4.077743763802539889e-01,4.040374436079995912e-01,-4.867887083830121225e-02,6.959839820759183837e-01,-4.649573110501193374e-01
-7.932319829517385790e-01,-1.176952413532403208e+00,2.628490068632752252e-01,2.856961204669837273e-01,9.811841928940835400e-01
-7.019823377734419889e-01,-1.034513805198698844e+00,-1.505282190902407002e+00,1.035036555525706170e+00,7.550048490843330740e-01
1.979146942612391324e+00,1.860688626070362561e+00,-5.774342956939410021e-01,-1.058184988843084096e+00,-1.376706168480094750e+00
-8.992426001441715666e-01,-1.029005129738279400e+00,-3.286884864460596578e+00,1.578205627739203809e+00,8.604770819489838685e-01
-1.328652695100861481e+00,-1.247954005922745496e-01,2.150539552287385803e+00,3.576163633199687664e-01,1.115954268221137191e+00
-1.755378976964072191e+00,-1.175378506257998001e+00,1.168805753908928713e+00,2.781616188347662555e-01,1.967349570178561047e+00
2.333265253040985865e-01,-2.365428170750707160e-01,2.204637707231918431e-02,1.078188701237497105e+00,-9.756236657158923187e-02
9.780846587446079266e-01,6.771103557173673293e-01,-2.659064179923837923e-01,-2.192469961838737547e+00,-3.085068323008874347e-01
-1.748669444230373848e+00,-1.036087712473104050e+00,2.369451033915510152e+00,8.857164322690315172e-01,1.486864953795155708e+00
8.707321350054353370e-01,1.470359622017778589e+00,-9.714749626245842151e-01,5.761169106542762819e-01,-1.237248438359057845e+00
1.394075688233901156e+00,7.975142622093941425e-01,2.022273657970209415e-01,-1.446554300249204505e+00,-9.618487192124720586e-01
-1.241428769562783696e+00,-9.337837396367417719e-01,1.651808073676401534e-01,1.381623630607711428e+00,1.504443659272598044e+00
9.673494063706904456e-01,1.338938364604912667e+00,-9.899982418392745398e-01,5.363895384116749154e-01,-1.401902312997761690e+00
1.547053034562221985e+00,1.860688626070362561e+00,2.746365481817023557e-01,-5.266601464248307218e-01,-1.335103232183484145e+00
1.067992397376164693e+00,-4.049508954364676172e-01,-1.389090712192100785e+00,-2.580839273244857512e+00,-7.725846569053488322e-01
-4.604391593603039956e-01,-6.252979138532482883e-01,1.141862802323914128e+00,1.261756559186069326e+00,3.729609833746015402e-01
1.314903201976261427e+00,1.675754521327706303e+00,8.185473833039105251e-01,-1.549982459018735659e+00,-9.993499575643468580e-01
-1.320601255820423425e+00,1.324773199135262924e+00,1.039142799406095996e+00,1.001473775527646826e+00,8.950485360546177604e-01
5.486745637879175685e-01,-3.781944717715725046e-01,-9.948377934859397795e-03,-1.630122158197776505e+00,5.294114621238301677e-01
1.463854828664363117e+00,1.159512935322677629e+00,-6.683667572933320589e-01,-1.204080338630568514e+00,-7.104732308850547629e-01
-5.436373652581625304e-01,-1.043957248845132080e+00,2.057923156213953053e+00,-6.081697549915472401e-01,1.831109642182308372e-01
-4.027371778504987843e-01,-6.394630793228984755e-01,-4.477713411911273811e-01,1.532998617945899200e+00,6.583219689584052237e-01
-6.711184871984298139e-01,-1.487799100227505056e+00,4.884962263876437283e-01,-8.937958623219749432e-01,8.932906655068751922e-01
5.231783393998643561e-01,5.952671774482772848e-01,-6.077451162270777196e-01,-1.265726261075984516e+00,-6.342988404828068250e-01
6.385823024194747788e-01,2.041512197584912369e-01,-1.124712999764271304e+00,3.172040363835292309e-01,-8.704394507297751327e-01
-6.536737020908144347e-01,-1.237547843597018193e+00,6.333145911570257081e-01,6.226938298352576728e-01,3.618278032388886345e-01
1.267936472840373696e+00,1.722971739559874482e+00,-1.175231033986159357e+00,-8.965356810973267310e-01,-1.077868175363584813e+00
1.636960773193779195e+00,1.159512935322677629e+00,-8.266565978552021798e-01,-1.864376663490356689e+00,-1.147011083574855927e+00
-1.299130751072588907e+00,-1.126587380751424838e+00,-5.336519993683161989e-01,1.485736744071080473e+00,1.344477439427877785e+00
1.112130295507898353e-01,-1.147835128955900341e+00,-1.961628433373365565e+00,-1.095172542310333563e+00,7.119320601185066821e-02
-7.180852163343177663e-01,-9.739183751340838580e-01,1.236163132871427095e+00,-5.430990590769422255e-01,9.934892867282915097e-01
5.082723494750539250e-02,5.087022773559709554e-01,6.686772151123454577e-01,9.939392738954283546e-01,-2.962017384666794650e-01
1.451777669743706367e+00,1.096556644346453613e+00,-6.245844609677071446e-01,-5.704972468304598809e-01,-1.548391525309775751e+00
4.077743763802539889e-01,8.557488313624012077e-01,-1.328755945414289430e-01,5.199506257595644110e-01,-7.725846569053488322e-01
1.220969743704485522e+00,1.804814917828963861e+00,-7.306723328336472978e-01,2.644625249580069837e-01,-1.250139489042516594e+00
7.204386017705937117e-01,4.418112181937337568e-01,-5.656467543755139271e-01,2.028166025125906213e-01,-1.038609066463967556e+00
-1.209223012441031919e+00,-1.043957248845132080e+00,1.977094301458947267e+00,1.389158132239928900e+00,8.505158155117660268e-01
-7.489490669093299413e-01,-9.007316868742244464e-01,3.182791384887750041e+00,-1.218519223665996271e-01,7.678958997677919340e-01
-6.496479824505952960e-01,-9.078142696090493180e-01,7.697132835561025788e-01,1.219919486397124664e-01,5.094889292493977040e-01
9.338017427021990668e-01,2.002164515724775273e-01,-1.311916600673679323e-01,-1.676014122684919005e+00,-1.002279741810587765e+00
2.641903758791107060e-01,3.371463844457629477e-01,-5.541460873456444808e-02,-4.287116252060036992e-01,-4.948411103617696982e-01
1.192789706222952661e+00,1.202795385368830905e+00,-7.441438086261354945e-01,3.637809555645106219e-01,-1.234318654112816827e+00
1.970950485421279208e-01,6.810451239033815662e-01,1.274893625774868866e+00,-2.293898092991590587e-01,1.669921903178104086e-02
-7.811548240310817182e-01,-9.007316868742244464e-01,2.948724492993038293e+00,1.219919486397124664e-01,9.284480764617565329e-01
5.753676768120329077e-02,3.001595634972313853e-01,3.824083545217035751e-01,5.158408975965365073e-01,8.701404094155043567e-02
1.792621932615579006e+00,1.225617040847711170e+00,-1.102821851601458736e+00,-1.373949102702381131e+00,-1.222599517127856306e+00
1.280013631761030668e+00,8.974573741341479449e-01,9.950736287920282364e-02,-1.562311643507818815e+00,-5.786329398042421301e-01
-4.671486920940018939e-01,-1.282404200917577342e+00,1.503908714247378597e+00,-1.588394758338496082e-01,4.790191730884998389e-01
3.312857032160935744e-01,4.772241318678589472e-01,-7.592992188927037978e-01,1.289154746939586982e+00,-8.897760267549600366e-01
-4.362848415189902185e-01,-1.282404200917577342e+00,1.505592648721439719e+00,-1.773880890323076276e-02,5.522637792445068694e-01
1.016999948600057824e+00,7.550187658004435809e-01,1.752844142120062731e-01,-1.789031647168181971e+00,-6.301971425380707981e-01
1.823340765279917730e-01,-2.680209625631821968e-01,-1.716060874448707696e-01,-1.704837056290949837e-01,-2.197393301858879822e-02
1.631593147006820343e+00,9.549049896499518519e-01,-3.450513382733093048e-01,-1.353400461887242834e+00,-1.612846778727063279e+00
-1.437492143297451619e-01,-5.772937419838782835e-01,1.668647418417011641e-01,5.349647925591697467e-02,-6.153098088892347550e-03
-9.730474602148525554e-01,-1.098257049812124464e+00,-3.029529764217454013e-01,4.233720139284120054e-01,1.293499193543296455e+00
1.072018117016383831e+00,1.675754521327706303e+00,6.888844288010969041e-01,-1.269151034545173973e+00,-7.807880527948207749e-01
7.498155278881916963e-02,5.142109528163905097e-01,8.825368933182868858e-01,6.452973347319099773e-01,-3.887829206478713995e-01
1.105565780684875321e+00,1.087113200700021043e+00,-8.067362584549893356e-02,-1.684233579010974813e+00,-1.094274967142532251e+00
-1.252164021936700955e+00,-1.010905196082614754e+00,7.949723006670370573e-01,9.829799987940213146e-01,1.479247514754931325e+00
-7.945738894984781808e-01,-2.924165253164682787e-01,1.209220181286431606e+00,8.377696037003754537e-01,3.067478594095714994e-01
-9.409867210037774210e-02,-9.503097660180004347e-01,-4.194313294205712084e-02,4.172074216838711491e-01,4.901523532242128001e-01
-1.347439386755216795e+00,-1.201347976285690011e+00,1.716084457979258904e+00,1.610343661884754141e-01,1.728279175685355051e+00
-1.605085443729230565e+00,-1.128948241663033203e+00,1.791861509312062450e+00,1.087093112257391025e+00,1.387838246272234288e+00
9.660074998239510657e-01,1.562433197570505028e+00,-7.744546291592722120e-01,1.403542180810525508e+00,-1.359713419851900085e+00
-1.128708619636652699e+00,-2.277900551979105348e+00,-6.734185607155150910e-01,1.654920553449055198e+00,9.114553278335649766e-01
3.540981145106674721e-01,5.480499592161104383e-01,9.751532893917196354e-01,-1.032841665171079892e+00,-2.669038960042766639e-01
-4.443362807994279962e-01,-1.034513805198698844e+00,-1.161759558193651953e+00,1.514450004747440182e-01,4.801910867869949029e-01
1.258543127013196150e+00,1.061143730672329033e+00,-4.359837998727002506e-01,-1.225313934139544925e+00,-6.020712137741663916e-01
-1.331336508194340684e+00,-1.046318109756740666e+00,1.431499531862678198e+00,1.671359466101165703e+00,8.639928230444723356e-01
-7.717614782039040611e-01,-1.158065526239536291e+00,-2.389634664073691239e-01,1.467927922031293297e+00,6.231645580035204413e-01
-6.201260384223230560e-01,-1.463403537474218474e+00,3.369421237220176502e-01,-1.147914053735856310e+00,7.760992956572638768e-01
-1.904330603652173881e+00,-1.062057182500796060e+00,2.100021518065516624e+00,1.384363449383062772e+00,1.201503968211352191e+00
-1.130050526183392190e+00,-8.369884422607983820e-01,-1.160362498007995735e-01,-8.280950481783666550e-02,1.233145638070748396e+00
-6.442803562636367776e-01,-1.173804598983592129e+00,1.129788386716910065e-01,2.028166025125906213e-01,8.481719881147725681e-01
-1.245454489203002835e+00,-1.296569366387227529e+00,-1.138184475556778485e+00,1.211069911842060032e+00,9.548161346779217018e-01
-9.502350489202783246e-01,-8.267580449771625428e-01,1.673986096127695111e+00,-1.127365412920717347e+00,7.216053086771943015e-01
1.411520473341516979e+00,1.567154919393721757e+00,-9.765267660467672473e-01,-1.646561070849887010e+00,-1.310493044515064653e+00
1.412862379888256470e+00,8.998182350457564205e-01,-1.059326429564334260e-01,-1.751359139007094168e+00,-7.450446849906918745e-01
-1.001227497696385305e+00,-7.614408930893306060e-01,9.599978791251704280e-01,5.206355804534017473e-01,8.522736860595119257e-01
-2.229217005873848634e-01,-2.924165253164682787e-01,4.447139300620188140e-01,2.719970265902244000e-01,4.590966402140641001e-01
-8.777720953963370487e-01,-8.905012895905880521e-01,-9.529516834098937794e-01,1.622727682838671415e+00,1.082554727813995088e+00
9.284341165152405484e-01,-4.915157955287739466e-01,-4.896574512676328365e-03,-2.265075159385560255e+00,-8.686815801820292338e-01
-1.697676995454266979e+00,-1.458681815651001523e+00,8.337027935704789394e-01,-5.800866125441912491e-01,1.666167749665061093e+00
1.581797586866775240e-01,-4.159682463573061706e-01,-6.414238057083173628e-01,1.274770698368990374e+00,-5.305844781659019294e-01
-7.046661508669211926e-01,-1.110061354370166065e+00,-3.689132951987405401e-02,1.177507131844000687e+00,5.938667155411176957e-01
1.063966677735945554e+00,1.390090351023094417e+00,-7.997136462702066906e-01,1.005583503690673730e+00,-1.396628701354530655e+00
-6.483060759038556942e-01,-1.125800427114222124e+00,5.154391779726583689e-01,-4.800832272438502746e-01,2.399487785952905683e-01
1.294774603775166844e+00,1.562433197570505028e+00,-9.327444697211423330e-01,5.898160045310355537e-01,-1.350338110263932911e+00
-8.294634597137092724e-01,-8.629579122884902809e-01,-8.572542926768200733e-02,9.405128077760687155e-01,8.458281607177824402e-01
1.729407307008141437e-01,-7.653756612753448429e-01,6.265788532607816652e-01,-9.355780986460902060e-01,5.464042107520249436e-01
-8.683787495691593916e-01,-1.290273737289605371e+00,8.134955798817274930e-01,1.063804652666900497e+00,8.944625792053702007e-01
-9.409867210037774210e-02,-6.371022184112900000e-01,3.551785286482651155e-02,5.418691759623784909e-01,1.883845758614619004e-01
